id,A,B
322735,665007,537827
913146,26284,537827
1181304,323732,384438
1275344,537827,345012
657876,236864,537827
1269314,514053,537827
959548,329959,537827
930574,500644,537827
144548,246848,537827
608939,178326,537827
727548,269890,537827
1154976,537827,360380
722147,212074,537827
689762,537827,253003
198214,59886,537827
250426,418114,537827
1001803,609795,537827
407721,221963,202691
133048,640956,537827
350789,191881,537827
499243,660009,537827
310954,38889,537827
260177,257523,537827
1251903,181680,537827
1249146,129185,537827
698134,537827,586102
323574,563101,537827
929114,537827,240289
636144,584908,537827
1253398,537827,404158
339932,270348,537827
870907,24302,537827
818427,509261,537827
336331,119128,537827
1028055,188248,537827
78969,495231,537827
36277,252164,537827
1258385,614571,537827
1321987,232250,202691
677619,537827,140300
500106,367952,537827
531640,119663,537827
715354,562919,537827
1191811,537827,360025
1164096,537827,560210
623056,305369,537827
492249,537827,10859
1248941,537827,222337
861911,59753,537827
1238041,224257,537827
1024454,385105,537827
180767,383773,537827
361400,119589,537827
304201,411032,537827
398140,537827,622147
648755,507643,537827
1261395,63458,537827
1190681,47344,537827
1040366,563193,537827
681601,479340,537827
584919,537827,247369
918778,390564,202691
541671,271202,537827
469145,598580,537827
199706,401049,537827
1104158,472800,537827
474529,516527,537827
170277,387348,537827
314405,254770,537827
1338896,537827,649267
1130908,33629,537827
575369,78296,537827
370277,537827,210928
939180,181915,537827
1299405,327991,537827
839262,516811,537827
324767,440656,537827
331892,537827,243011
449229,537827,443592
331832,537827,429012
225029,537827,332616
844418,18295,537827
606954,302744,537827
406821,318188,537827
1229864,537827,537234
882225,663513,537827
545750,537827,331274
1243612,146449,537827
1239710,552742,537827
456512,183009,537827
749817,461014,537827
97824,402635,537827
906531,328279,537827
981830,167314,537827
1263596,401150,537827
649859,537827,550208
1342479,212319,537827
298039,611804,537827
778375,537827,405067
1334432,37938,537827
642554,537827,350978
1293671,100117,537827
38145,409415,537827
639069,537827,186843
32264,309376,537827
513771,608146,537827
70984,537827,282759
987681,537827,530991
578370,28918,537827
530092,537827,302361
144918,416688,537827
347732,606985,537827
680900,537827,75336
741358,526370,537827
100016,171556,537827
282829,276100,537827
916081,518801,537827
268323,368646,537827
365882,537827,455148
454446,407558,537827
536209,239604,537827
1162856,195984,537827
646347,356714,537827
1199375,186707,537827
231599,229799,537827
143757,424649,537827
51035,537827,213494
459797,534377,537827
678569,464829,537827
378579,579870,537827
21364,552121,537827
1240103,226624,537827
788491,60197,537827
540645,115875,537827
501858,17710,537827
24718,573654,537827
557611,257976,537827
1225049,373656,537827
836797,320983,537827
451884,318143,537827
1163179,590178,537827
222430,213629,537827
610182,537827,449906
633934,261737,537827
98679,171021,537827
703513,330887,537827
497986,525034,537827
579173,269701,537827
556371,63389,537827
502296,537827,257775
868529,537827,568137
1004342,489550,537827
1168442,191456,537827
457204,75200,537827
867803,573335,537827
1089756,456591,537827
803020,344853,537827
278227,494996,537827
395943,188040,537827
997499,437766,537827
532999,212787,537827
178879,607980,537827
76838,287489,537827
248576,615223,537827
946032,557285,537827
1214425,252956,537827
693544,336304,537827
794024,15763,537827
1126765,576944,537827
892448,227232,537827
302125,308370,537827
504391,598795,537827
942951,484696,537827
1035801,317706,537827
934567,133,537827
71430,103045,537827
1056840,539644,537827
58216,457057,537827
301171,422380,537827
328043,217671,537827
984543,308329,537827
907855,151588,537827
754881,168156,537827
227896,669721,537827
989857,537827,81980
329077,357042,537827
460078,249030,537827
428670,211453,537827
205194,70477,537827
384620,329917,537827
896549,301428,537827
69292,575140,537827
1255033,448404,537827
642716,104655,537827
829743,272197,537827
1172607,551842,537827
188217,655950,537827
832567,308227,537827
745934,537827,548769
169828,537827,115569
1328596,149383,537827
840881,537827,324674
195910,211913,537827
1207289,507313,537827
1113410,208661,537827
1250735,113613,537827
666572,107371,537827
937136,637408,537827
1008276,537827,421521
1104985,243243,537827
102359,233658,537827
97591,488797,537827
1033493,510700,537827
577036,537827,348664
1115531,278253,537827
1300331,327863,537827
784416,226468,537827
482242,389031,537827
1091445,111620,537827
572906,624942,537827
525533,502699,537827
1301471,537827,226298
1265625,564574,537827
634625,537827,449819
556101,505785,537827
1185694,408189,537827
873262,655714,537827
762318,507922,537827
214865,537827,209360
296556,313828,537827
698171,625608,537827
915149,570039,537827
590736,363725,537827
294463,612271,537827
475180,537827,175822
13687,589030,537827
891338,537827,659617
102879,25683,537827
676165,368476,537827
404738,628282,537827
646037,537827,367457
271549,568304,537827
847742,537827,69281
860005,475533,537827
1051455,583037,537827
970389,103296,537827
675201,524423,537827
168046,179747,537827
1331722,166019,537827
251003,537827,585057
1278608,129032,537827
583408,148167,537827
933731,537827,270706
1274255,313145,537827
836466,268816,537827
716783,475100,537827
712506,25230,537827
846072,372673,537827
1000407,73213,537827
855341,351582,537827
951325,514504,537827
144779,515695,537827
319766,635823,537827
323306,626293,537827
577856,274791,537827
744370,537827,580663
809874,629873,202691
642035,411462,537827
158735,620621,537827
872823,156831,537827
655131,39463,537827
1260443,151683,537827
1063981,650414,537827
22696,2439,537827
656111,366297,537827
1182746,225778,537827
968558,106718,537827
1307426,484517,537827
723555,583820,537827
197709,9999,537827
289660,537827,588750
998461,537827,488961
25097,249500,537827
562845,1088,537827
755797,487427,537827
1221717,283461,537827
496745,257346,537827
472944,290708,537827
987948,537827,365531
652467,537827,188251
1178582,537827,212729
625232,102225,537827
325271,599250,537827
1143515,133844,537827
476396,580153,537827
970012,212169,537827
704152,609065,537827
375754,537827,403373
1187096,534514,537827
1145025,243642,537827
366516,67453,537827
343733,537827,233499
524445,93964,537827
353788,124379,537827
836026,214048,537827
904649,333411,537827
801466,89626,537827
837710,94499,537827
33390,127859,537827
511485,200747,537827
103783,298798,537827
30921,537827,626861
99448,619651,537827
837188,556297,537827
497264,537827,93776
1116471,126414,537827
245724,37097,537827
420759,456133,537827
524546,140416,537827
1311899,273196,537827
643743,537827,252899
848679,243280,537827
333505,411771,537827
515408,415534,537827
692356,267625,537827
544601,97546,537827
1035706,503335,537827
301114,478480,537827
1344162,537827,155381
1167186,85333,537827
224719,335084,537827
1038780,537827,252850
351607,275664,537827
427679,447499,537827
1274724,524483,537827
573739,44982,537827
798960,229934,537827
135694,537827,478428
1144503,148535,537827
417532,86676,537827
984135,316305,537827
1034642,537827,213959
736900,424851,537827
181546,485193,537827
192422,504346,537827
435848,336282,537827
2271,575297,537827
829084,83507,537827
631715,537827,154207
598172,251061,537827
838523,552832,537827
536090,537827,203392
1236204,422403,537827
347559,205427,537827
1129118,543274,537827
1142561,552908,537827
1187653,240424,537827
795773,499032,537827
87302,261120,537827
499735,444535,537827
129136,537827,628837
414373,155447,537827
379797,586597,537827
259030,460305,537827
251729,537827,15305
626535,425902,537827
679996,385487,537827
993060,79209,537827
1242037,327075,537827
806209,485524,537827
1158595,66157,537827
985829,672182,537827
534861,537827,495498
1195501,125836,537827
698996,633270,537827
1065433,134496,537827
1205007,356764,537827
1270312,51985,537827
408970,15954,537827
818597,416634,537827
404780,434954,537827
49133,327985,537827
1045407,597255,537827
391888,537827,601846
743548,226224,537827
1337374,537827,499332
1067454,398357,537827
1242597,362880,537827
438959,625515,537827
869126,222804,537827
785914,537827,368454
1190775,562574,537827
77173,543217,537827
534395,537827,670032
136255,487311,537827
1180816,57467,537827
1305004,385853,537827
119119,626234,537827
118315,385206,537827
329361,672288,537827
1316225,537827,382574
8851,610739,537827
814400,568473,537827
821205,33190,537827
824334,110009,537827
128590,672120,537827
445030,205368,537827
1276832,549648,537827
512880,32494,537827
884674,537827,314096
185756,649011,537827
670712,661039,537827
278443,321316,537827
1017464,644695,537827
816868,562093,537827
762389,193739,537827
4714,102920,537827
890315,537827,483312
284580,354731,537827
1037727,589959,537827
877553,537827,429000
125982,2377,537827
619365,235430,537827
1074384,534853,537827
664161,370189,537827
916872,181126,537827
591129,561394,537827
51808,261272,537827
472980,210812,537827
405423,641963,537827
628182,316599,202691
572362,537827,602575
479076,296999,537827
1270306,562997,537827
114181,215388,537827
86173,632455,537827
895812,20490,537827
215677,34600,537827
1027270,537827,313235
1098944,288214,537827
1196708,490140,537827
1062763,496522,537827
484237,501100,537827
150857,389670,537827
143181,270355,537827
750678,514677,537827
642129,537827,221778
232509,653914,537827
355030,333250,537827
275404,146443,537827
645544,624153,537827
539540,537827,387691
660024,260462,537827
1097584,537827,530373
1293526,560563,537827
247563,172905,537827
343594,28363,537827
1330946,537827,173810
695792,160323,537827
1312343,141788,537827
365903,592261,537827
239306,445351,537827
493263,230646,537827
1116789,537827,424636
1073831,537827,430400
1331439,431492,537827
1075730,650353,537827
141862,352080,537827
1271069,175921,537827
211061,497997,537827
275921,36350,537827
1040899,186482,537827
123305,545721,537827
86337,586117,537827
443954,537827,560253
1104331,537827,578995
1107451,373117,537827
1014013,359839,537827
619862,227330,537827
488535,537827,605327
1015419,284582,537827
1008273,436247,537827
1245718,204060,537827
520,270816,537827
431225,371579,537827
369737,661062,537827
1313510,272000,537827
461506,279999,537827
956977,560388,537827
563897,657312,537827
447083,659768,537827
1174626,501653,537827
401981,537827,319748
1326746,47451,537827
990653,150021,537827
1239207,62156,537827
1334434,537827,352605
326852,259753,537827
270203,632034,537827
847453,589682,537827
1133127,537827,404059
1111045,574558,537827
519116,95882,537827
1334612,475673,537827
747363,312082,537827
106737,480621,537827
84148,213116,537827
244226,537827,420292
285521,33065,537827
223269,626152,537827
167403,149046,537827
811136,129495,537827
1119091,638973,537827
762442,419439,537827
720795,20690,537827
522526,537827,404346
484677,359597,537827
284448,537827,285864
903767,380468,537827
996464,537827,606276
460466,537827,187985
3050,505209,537827
651165,537827,133504
969591,407082,537827
329905,614995,537827
1329440,305524,537827
916340,537827,218282
368756,255722,537827
477656,307920,537827
339264,291257,537827
1247653,390051,537827
565528,537827,649934
306266,569076,202691
984308,656254,537827
248947,107549,537827
320379,258902,537827
276699,537827,346413
1130348,515504,537827
799317,329730,537827
70981,514666,537827
382274,285601,537827
447809,610386,537827
1223060,537827,649454
683111,77987,537827
609377,62085,537827
955421,474802,537827
1054905,223486,537827
844178,180640,537827
1225453,263994,537827
593626,362015,537827
1035496,302391,537827
416835,166776,537827
317336,537827,395759
616853,480716,537827
1180135,283707,537827
292847,537827,379244
1262820,30157,537827
404715,186510,537827
151580,140529,537827
82713,537827,182152
875772,126036,537827
1121116,537827,315945
1346936,571194,537827
218676,109461,537827
305488,334624,202691
290153,132793,537827
954784,422209,537827
827743,32786,537827
1018324,472681,537827
390120,279437,537827
1244508,385414,537827
288298,195571,524457
674438,101706,537827
465876,625346,537827
547411,391600,537827
242647,464948,537827
1030128,183214,537827
693085,366336,537827
277860,317435,537827
1103870,261780,537827
1164765,22478,537827
1116866,604825,537827
617938,341448,537827
1060381,583546,537827
1311267,40332,537827
194299,289577,537827
1329322,481394,537827
101495,537827,122976
104771,108282,537827
556792,537827,658142
145932,220559,537827
659475,591198,537827
1057270,193236,537827
248003,222653,537827
865055,452754,537827
1263322,135523,537827
596261,468247,537827
1098852,213440,537827
511355,414089,537827
500629,537827,604628
865037,588774,537827
1113576,246560,537827
1072037,19444,537827
689063,174286,537827
1150503,322264,537827
579916,494240,537827
162481,435484,537827
1089921,537827,258989
901233,61421,537827
889584,232895,537827
1003595,370564,537827
345838,659599,537827
1139604,625307,537827
617892,67956,537827
90458,427197,537827
1002884,55639,537827
524411,560862,537827
1269803,537827,621237
257446,562786,537827
893852,115528,537827
1249755,425978,537827
1299174,645407,537827
160936,587755,537827
989634,611286,537827
1281792,569256,537827
593410,489078,537827
841850,537827,470323
842360,622868,537827
194963,496127,537827
